;titre;artiste;année;nb_mots;clusterID;mcdpmoy;mcdp;mcmcdpmoy;mcmcdp;DeltaDate;DeltaDateMC;f;g;h;i;score
26;Ça fait mal;Maé Christophe;2007.0;;0;;;;;46.0;375.0;0.4444444444444444;0.4444444444444444;0.25;0.1875;92.59259259259258
28;Morgane de toi;Renaud;1983.0;;0;95.0;95.0;;;42.0;390.0;0.4444444444444444;0.4444444444444444;0.25;0.1875;92.59259259259258
134;La vie par procuration;Goldman Jean-Jacques;1985.0;;1;43.5;49.0;304.0;360.0;51.0;137.0;0.45145631067961167;0.24757281553398058;0.2634146341463415;0.24390243902439024;71.80831333704802
112;New York avec toi;Téléphone;1985.0;;1;46.833333333333336;29.0;116.8;99.0;42.0;112.0;0.45145631067961167;0.24757281553398058;0.2634146341463415;0.24390243902439024;71.80831333704802
116;Aller plus haut;Arena Tina;1999.0;137.0;1;41.0;26.0;300.0;278.0;45.0;115.0;0.45145631067961167;0.24757281553398058;0.2634146341463415;0.24390243902439024;71.80831333704802
119;Une seule vie;De Palmas Gérald;2000.0;222.0;1;47.0;81.0;205.0;241.0;43.0;117.0;0.45145631067961167;0.24757281553398058;0.2634146341463415;0.24390243902439024;71.80831333704802
135;Tata Yoyo;Cordy Annie;1980.0;;1;54.25;22.0;134.66666666666666;84.0;54.0;137.0;0.45145631067961167;0.24757281553398058;0.2634146341463415;0.24390243902439024;71.80831333704802
19;L'encre de tes yeux;Cabrel Francis;1980.0;;0;144.0;123.0;319.0;319.0;56.0;239.0;0.4444444444444444;0.4444444444444444;0.1875;0.1875;69.44444444444444
145;La femme chocolat;Ruiz Olivia;2005.0;;1;57.25;71.0;152.5;140.0;42.0;150.0;0.45145631067961167;0.24757281553398058;0.24390243902439024;0.24390243902439024;66.4891790157852
150;Parce qu'on vient de loin;Corneille;2003.0;;1;46.333333333333336;53.0;162.5;239.0;46.0;154.0;0.45145631067961167;0.24757281553398058;0.24390243902439024;0.24390243902439024;66.4891790157852
146;Savoir aimer;Pagny Florent;1997.0;;1;57.0;61.0;193.0;167.0;51.0;151.0;0.45145631067961167;0.24757281553398058;0.24390243902439024;0.24390243902439024;66.4891790157852
8;Vanina;Dave;1974.0;;3;51.5;62.0;309.0;309.0;136.0;74.0;0.022222222222222223;0.044444444444444446;2.25;2.1875;48.611111111111114
23;Si maman si;Gall France;1977.0;;0;218.0;218.0;;;63.0;298.0;0.4444444444444444;0.4444444444444444;0.1875;0.125;46.29629629629629
21;Et un jour une femme;Pagny Florent;2000.0;;0;95.0;95.0;;;38.0;242.0;0.4444444444444444;0.4444444444444444;0.1875;0.125;46.29629629629629
22;Toute la pluie tombe sur moi;Distel Sacha;1970.0;;0;144.0;144.0;425.0;425.0;40.0;294.0;0.4444444444444444;0.4444444444444444;0.1875;0.125;46.29629629629629
28;Quand je vois tes yeux;Brillant Dany;1996.0;;2;37.75;33.0;112.66666666666667;141.0;31.0;126.0;1.5326086956521738;0.21739130434782608;0.1111111111111111;0.125;46.27441713925645
19;Où sont les femmes;Juvet Patrick;1977.0;;3;36.5;37.0;111.0;111.0;46.0;262.0;0.28888888888888886;0.3333333333333333;0.1875;0.25;45.138888888888886
23;Kiss me;C. Jérôme;1972.0;;3;47.0;47.0;;;57.0;334.0;0.28888888888888886;0.3333333333333333;0.3125;0.125;37.61574074074073
22;Pour un infidèle;Cœur de Pirate;2010.0;;3;51.0;51.0;;;53.0;325.0;0.28888888888888886;0.3333333333333333;0.3125;0.125;37.61574074074073
21;Je n'ai que mon âme;St-Pier Natasha;2001.0;;3;70.0;70.0;;;52.0;324.0;0.28888888888888886;0.3333333333333333;0.3125;0.125;37.61574074074073
20;Soulman;Ben l'Oncle Soul;2010.0;;2;59.0;109.0;158.66666666666666;201.0;30.0;98.0;1.5326086956521738;0.21739130434782608;0.1111111111111111;0.09722222222222222;35.991213330532794
24;Le poinçonneur des lilas;Gainsbourg Serge;1958.0;;3;41.0;41.0;;;30.0;348.0;0.28888888888888886;0.3111111111111111;0.3125;0.125;35.108024691358025
25;Ta main (Grégoire);Grégoire;2008.0;;3;39.0;39.0;;;30.0;354.0;0.28888888888888886;0.3111111111111111;0.3125;0.125;35.108024691358025
26;Riche;Capéo Claudio;2017.0;;3;40.0;40.0;;;36.0;371.0;0.28888888888888886;0.3111111111111111;0.3125;0.125;35.108024691358025
25;Si seulement je pouvais lui manquer;Calogero;2004.0;;0;129.0;129.0;;;113.0;337.0;0.25;0.2777777777777778;0.25;0.1875;32.552083333333336
39;Je m'voyais déjà;Aznavour Charles;1961.0;;2;72.0;101.0;226.0;226.0;28.0;191.0;1.5326086956521738;0.07608695652173914;0.09722222222222222;0.2361111111111111;26.76846491458377
20;Je n'aurai pas le temps;Fugain Michel;1967.0;;0;179.0;179.0;;;88.0;241.0;0.25;0.2777777777777778;0.1875;0.1875;24.4140625
16;En apesanteur;Calogero;2002.0;;2;36.0;32.0;221.66666666666666;200.0;105.0;73.0;0.021739130434782608;0.021739130434782608;2.2222222222222223;2.2222222222222223;23.337767509160074
15;Au café des délices;Bruel Patrick;1999.0;;2;56.666666666666664;47.0;109.5;75.0;120.0;73.0;0.021739130434782608;0.021739130434782608;2.2222222222222223;2.2222222222222223;23.337767509160074
33;Je suis malade;Lama Serge;1973.0;;0;102.0;76.0;76.0;76.0;46.0;493.0;0.4444444444444444;0.4444444444444444;0.1875;0.0625;23.148148148148145
61;Le petit pain au chocolat;Dassin Joe;1968.0;;2;62.0;49.0;299.0;299.0;30.0;322.0;1.5326086956521738;0.21739130434782608;0.08333333333333333;0.08333333333333333;23.137208569628225
15;Femme de couleur;Shy'm;2006.0;;3;21.0;21.0;;;45.0;193.0;0.28888888888888886;0.3333333333333333;0.1875;0.125;22.569444444444443
127;Quand j'étais chanteur;Delpech Michel;1975.0;;1;50.0;56.0;245.0;235.0;63.0;129.0;0.24271844660194175;0.1407766990291262;0.2634146341463415;0.24390243902439024;21.952783963466086
140;Parle-moi (Isabelle Boulay);Boulay Isabelle;2000.0;;1;52.2;103.0;144.25;167.0;72.0;146.0;0.24271844660194175;0.1407766990291262;0.2634146341463415;0.24390243902439024;21.952783963466086
138;Le sud;Ferrer Nino;1975.0;;1;73.0;123.0;167.5;221.0;63.0;141.0;0.24271844660194175;0.1407766990291262;0.2634146341463415;0.24390243902439024;21.952783963466086
16;Il y a trop de gens qui t'aiment;Ségara Hélène;1999.0;;3;86.0;166.0;197.5;253.0;24.0;198.0;0.28888888888888886;0.3111111111111111;0.1875;0.125;21.064814814814813
29;Aline;Christophe;1965.0;134.0;2;50.5;54.0;153.0;180.0;24.0;131.0;1.5326086956521738;0.07608695652173914;0.1388888888888889;0.125;20.2450574984247
36;Celui qui chante;Berger Michel;1980.0;;2;125.5;66.0;346.0;346.0;26.0;153.0;1.5326086956521738;0.07608695652173914;0.1388888888888889;0.125;20.2450574984247
37;Non non rien n'a changé;Les Poppys;1971.0;;2;63.5;66.0;346.0;346.0;28.0;155.0;1.5326086956521738;0.07608695652173914;0.1388888888888889;0.125;20.2450574984247
161;La peine maximum;Les Dix Commandements;2000.0;;1;40.0;34.0;488.0;488.0;52.0;201.0;0.45145631067961167;0.24757281553398058;0.16585365853658537;0.1073170731707317;19.893562361522932
157;Requiem pour un fou;Hallyday Johnny;1976.0;;1;89.66666666666667;152.0;208.5;152.0;42.0;192.0;0.45145631067961167;0.24757281553398058;0.16585365853658537;0.1073170731707317;19.893562361522932
160;A la faveur de l'automne;Tété;2003.0;;1;52.0;35.0;232.0;88.0;44.0;201.0;0.45145631067961167;0.24757281553398058;0.16585365853658537;0.1073170731707317;19.893562361522932
159;Si je m'en sors;Zenatti Julie;2000.0;;1;49.25;39.0;177.33333333333334;63.0;52.0;196.0;0.45145631067961167;0.24757281553398058;0.16585365853658537;0.1073170731707317;19.893562361522932
167;Quand on arrive en ville;Starmania;1978.0;;1;91.5;72.0;190.0;190.0;42.0;212.0;0.45145631067961167;0.24757281553398058;0.16585365853658537;0.1073170731707317;19.893562361522932
170;Parler à mon père;Dion Céline;2012.0;;1;113.0;84.0;210.0;210.0;44.0;222.0;0.45145631067961167;0.24757281553398058;0.16585365853658537;0.1073170731707317;19.893562361522932
13;C'est la ouate;Loeb Caroline;1986.0;;4;63.0;63.0;;;46.0;289.0;0.2631578947368421;0.47368421052631576;0.1111111111111111;0.1111111111111111;15.389350569405968
121;Tombé pour elle;Obispo Pascal;1994.0;265.0;1;54.666666666666664;91.0;274.0;91.0;81.0;120.0;0.1407766990291262;0.16990291262135923;0.2634146341463415;0.24390243902439024;15.366948774426259
113;Si j'étais un homme;Tell Diane;1980.0;294.0;1;62.0;92.0;129.0;92.0;78.0;112.0;0.1407766990291262;0.16990291262135923;0.2634146341463415;0.24390243902439024;15.366948774426259
144;Mademoiselle chante le blues;Kaas Patricia;1987.0;;1;52.5;68.0;193.66666666666666;289.0;86.0;150.0;0.1407766990291262;0.16990291262135923;0.24390243902439024;0.24390243902439024;14.228656272616906
152;Encore un soir;Dion Céline;2016.0;;1;82.33333333333333;97.0;186.66666666666666;313.0;89.0;156.0;0.1407766990291262;0.16990291262135923;0.24390243902439024;0.24390243902439024;14.228656272616906
153;Ta fête;Stromae;2014.0;;1;82.5;78.0;496.0;496.0;87.0;156.0;0.1407766990291262;0.16990291262135923;0.24390243902439024;0.24390243902439024;14.228656272616906
154;Chanson pour l'auvergnat;Brassens Georges;1955.0;;1;87.33333333333333;181.0;281.5;181.0;80.0;159.0;0.1407766990291262;0.16990291262135923;0.24390243902439024;0.24390243902439024;14.228656272616906
31;Battez-vous;Brigitte;2010.0;;2;48.0;48.0;;;43.0;138.0;0.2717391304347826;0.2717391304347826;0.1388888888888889;0.125;12.819818578029825
34;Lili voulait aller danser;Clerc Julien;1982.0;;2;55.0;73.0;263.5;286.0;47.0;145.0;0.2608695652173913;0.2717391304347826;0.1388888888888889;0.125;12.307025834908632
126;Le rital;Barzotti Claude;1983.0;220.0;1;59.0;79.0;306.0;197.0;31.0;128.0;0.0825242718446602;0.22330097087378642;0.2634146341463415;0.24390243902439024;11.8393634892624
128;J'ai tout oublié;Lavoine Marc;2001.0;;1;49.0;56.0;268.5;330.0;35.0;129.0;0.0825242718446602;0.22330097087378642;0.2634146341463415;0.24390243902439024;11.8393634892624
124;Si tu veux m'essayer;Pagny Florent;1994.0;;1;41.0;32.0;196.0;207.0;28.0;124.0;0.0825242718446602;0.22330097087378642;0.2634146341463415;0.24390243902439024;11.8393634892624
136;L'horloge tourne;Miro Mickaël;2011.0;;1;50.333333333333336;48.0;143.0;138.0;33.0;138.0;0.0825242718446602;0.22330097087378642;0.2634146341463415;0.24390243902439024;11.8393634892624
122;Elisa;Gainsbourg Serge;1969.0;104.0;1;141.0;217.0;245.5;307.0;25.0;120.0;0.0825242718446602;0.22330097087378642;0.2634146341463415;0.24390243902439024;11.8393634892624
123;La bohème;Aznavour Charles;1965.0;;1;168.0;137.0;187.0;175.0;33.0;123.0;0.0825242718446602;0.22330097087378642;0.2634146341463415;0.24390243902439024;11.8393634892624
139;J'ai encore rêvé d'elle;Il Était Une Fois;1975.0;;1;62.333333333333336;77.0;180.5;310.0;35.0;143.0;0.0825242718446602;0.22330097087378642;0.2634146341463415;0.24390243902439024;11.8393634892624
141;Tant pis;Voisine Roch;2003.0;;1;82.33333333333333;103.0;199.33333333333334;279.0;31.0;146.0;0.0825242718446602;0.22330097087378642;0.2634146341463415;0.24390243902439024;11.8393634892624
111;Belle demoiselle;Maé Christophe;2007.0;;1;43.0;30.0;124.2;105.0;39.0;110.0;0.0825242718446602;0.22330097087378642;0.2634146341463415;0.24390243902439024;11.8393634892624
131;Cassé;Leroy Nolwenn;2003.0;131.0;1;51.0;49.0;131.0;143.0;37.0;135.0;0.0825242718446602;0.22330097087378642;0.2634146341463415;0.24390243902439024;11.8393634892624
173;J'attends l'amour;Jenifer;2002.0;;1;51.666666666666664;38.0;163.0;210.0;43.0;239.0;0.45145631067961167;0.24757281553398058;0.0975609756097561;0.1024390243902439;11.170182074651914
179;Les bêtises;Paturel Sabine;1985.0;;1;78.2;136.0;102.0;136.0;42.0;252.0;0.45145631067961167;0.24757281553398058;0.0975609756097561;0.1024390243902439;11.170182074651914
45;Les marionnettes;Christophe;1965.0;;2;49.0;49.0;;;24.0;238.0;1.5326086956521738;0.07608695652173914;0.09722222222222222;0.09722222222222222;11.02230908247567
147;Elle a les yeux revolver;Lavoine Marc;1985.0;;1;89.25;124.0;180.33333333333334;201.0;29.0;152.0;0.0825242718446602;0.22330097087378642;0.24390243902439024;0.24390243902439024;10.962373601168887
151;Avenir;Louane;2015.0;;1;47.5;58.0;156.0;156.0;30.0;155.0;0.0825242718446602;0.22330097087378642;0.24390243902439024;0.24390243902439024;10.962373601168887
148;Le chasseur;Delpech Michel;1974.0;;1;46.5;68.0;172.66666666666666;164.0;39.0;152.0;0.0825242718446602;0.22330097087378642;0.24390243902439024;0.24390243902439024;10.962373601168887
24;Qui a le droit;Bruel Patrick;1991.0;;0;38.0;38.0;;;154.0;319.0;0.19444444444444445;0.1388888888888889;0.25;0.125;8.439429012345679
186;Seul;Garou;2000.0;;1;45.25;40.0;118.0;130.0;40.0;278.0;0.45145631067961167;0.24757281553398058;0.07317073170731707;0.1024390243902439;8.377636555988934
187;Non non non (Ecouter Barbara);Jordana Camélia;2010.0;;1;60.666666666666664;79.0;184.0;162.0;40.0;283.0;0.45145631067961167;0.24757281553398058;0.07317073170731707;0.1024390243902439;8.377636555988934
183;Le chanteur;Balavoine Daniel;1978.0;;1;51.0;31.0;150.66666666666666;164.0;52.0;271.0;0.45145631067961167;0.24757281553398058;0.07317073170731707;0.1024390243902439;8.377636555988934
28;Fais comme l'oiseau;Fugain Michel et le Big Bazar;1972.0;;3;34.5;36.0;288.0;288.0;65.0;387.0;0.15555555555555556;0.13333333333333333;0.3125;0.125;8.101851851851851
35;J'aime regarder les filles;Coutin Patrick;1981.0;;0;62.0;62.0;;;40.0;548.0;0.4444444444444444;0.4444444444444444;0.0625;0.0625;7.716049382716049
24;Color Gitano;Girac Kendji;2014.0;;2;42.0;45.0;125.0;125.0;52.0;107.0;0.2608695652173913;0.2717391304347826;0.1111111111111111;0.09722222222222222;7.657704963943149
26;Les démons de minuit;Images;1986.0;115.0;2;30.666666666666668;25.0;291.5;250.0;51.0;110.0;0.2608695652173913;0.2717391304347826;0.1111111111111111;0.09722222222222222;7.657704963943149
190;La grenade;Luciani Clara;2018.0;;1;42.75;39.0;121.33333333333333;106.0;54.0;295.0;0.45145631067961167;0.24757281553398058;0.07317073170731707;0.08780487804878048;7.180831333704801
17;Sur un air latino;Lorie;2002.0;;3;81.0;81.0;;;89.0;235.0;0.13333333333333333;0.1111111111111111;0.1875;0.25;6.944444444444444
18;Tombé sous le charme;Maé Christophe;2013.0;;3;167.0;167.0;;;82.0;248.0;0.13333333333333333;0.1111111111111111;0.1875;0.25;6.944444444444444
22;L'assasymphonie;Mozart l'Opéra Rock;2009.0;188.0;2;45.75;27.0;184.0;180.0;35.0;101.0;0.2717391304347826;0.21739130434782608;0.1111111111111111;0.09722222222222222;6.381420803285956
156;Goodbye Marylou;Polnareff Michel;1989.0;;1;34.0;26.0;161.0;161.0;91.0;185.0;0.1407766990291262;0.16990291262135923;0.24390243902439024;0.1073170731707317;6.260608759951438
158;Tout;Fabian Lara;1997.0;;1;69.66666666666667;91.0;248.5;167.0;61.0;194.0;0.24271844660194175;0.1407766990291262;0.16585365853658537;0.1073170731707317;6.081734223952826
38;Aimer jusqu'à l'impossible;Arena Tina;2005.0;;2;61.5;56.0;300.5;458.0;53.0;158.0;0.2608695652173913;0.13043478260869565;0.1388888888888889;0.125;5.9073724007561434
75;Le temps qui court;Chamfort Alain;1975.0;;1;52.0;86.0;163.5;194.0;44.0;72.0;0.45145631067961167;0.24757281553398058;0.05365853658536585;0.09268292682926829;5.558495365719643
42;Toi + moi;Grégoire;2008.0;;2;40.75;36.0;152.66666666666666;197.0;56.0;203.0;0.18478260869565216;0.13043478260869565;0.09722222222222222;0.2361111111111111;5.532691836448925
65;Sous le vent;Dion Céline;2000.0;;2;54.333333333333336;75.0;159.0;189.0;47.0;340.0;0.2608695652173913;0.2717391304347826;0.08333333333333333;0.08333333333333333;4.922810333963452
107;Sur la route de Memphis;Mitchell Eddy;1976.0;;1;41.25;32.0;205.33333333333334;218.0;58.0;106.0;0.24271844660194175;0.1407766990291262;0.05365853658536585;0.24390243902439024;4.471863399965312
96;Les mots bleus;Christophe;1975.0;;1;69.0;45.0;130.2;100.0;58.0;95.0;0.24271844660194175;0.1407766990291262;0.05365853658536585;0.24390243902439024;4.471863399965312
101;La montagne;Ferrat Jean;1964.0;;1;42.333333333333336;26.0;196.33333333333334;295.0;73.0;101.0;0.24271844660194175;0.1407766990291262;0.05365853658536585;0.24390243902439024;4.471863399965312
164;C'est la même chanson;François Claude;1971.0;;1;35.0;35.0;519.0;519.0;85.0;207.0;0.1407766990291262;0.16990291262135923;0.16585365853658537;0.1073170731707317;4.257213956766979
32;Je veux;Zaz;2010.0;;2;54.25;71.0;181.66666666666666;195.0;56.0;144.0;0.18478260869565216;0.13043478260869565;0.1388888888888889;0.125;4.184388783868934
62;Plus près des étoiles;Gold;1984.0;;2;44.0;55.0;171.5;230.0;35.0;323.0;0.2717391304347826;0.21739130434782608;0.08333333333333333;0.08333333333333333;4.1023419449695435
23;Rockollection;Voulzy Laurent;1977.0;286.0;2;38.25;26.0;208.66666666666666;309.0;54.0;102.0;0.2608695652173913;0.13043478260869565;0.1111111111111111;0.09722222222222222;3.6756983826927114
196;Marcia baïla;Rita Mitsouko;1984.0;;1;38.0;35.0;153.33333333333334;85.0;42.0;304.0;0.45145631067961167;0.24757281553398058;0.03414634146341464;0.08780487804878048;3.351054622395574
169;Besoin de personne;Sanson Véronique;1972.0;;1;80.66666666666667;59.0;94.5;59.0;39.0;222.0;0.0825242718446602;0.22330097087378642;0.16585365853658537;0.1073170731707317;3.279942181469731
165;Moi aimer toi;Vianney;2017.0;;1;57.333333333333336;39.0;182.0;136.0;32.0;208.0;0.0825242718446602;0.22330097087378642;0.16585365853658537;0.1073170731707317;3.279942181469731
168;Le chemin;Kyo;2002.0;;1;38.666666666666664;41.0;160.0;140.0;39.0;220.0;0.0825242718446602;0.22330097087378642;0.16585365853658537;0.1073170731707317;3.279942181469731
40;Millésime;Obispo Pascal;2002.0;;3;76.0;76.0;;;75.0;600.0;0.15555555555555556;0.13333333333333333;0.125;0.125;3.2407407407407405
29;Joe le taxi;Paradis Vanessa;1987.0;;3;42.0;42.0;;;94.0;410.0;0.13333333333333333;0.1111111111111111;0.3125;0.0625;2.893518518518518
59;Mon mec à moi;Kaas Patricia;1988.0;;2;37.333333333333336;63.0;115.5;63.0;38.0;303.0;0.2717391304347826;0.21739130434782608;0.05555555555555555;0.08333333333333333;2.7348946299796952
93;Tomber;De Palmas Gérald;2000.0;;1;44.5;43.0;127.66666666666667;97.0;26.0;93.0;0.0825242718446602;0.22330097087378642;0.05365853658536585;0.24390243902439024;2.411722192257155
85;Allô le monde;Pauline;2007.0;;1;48.833333333333336;63.0;103.2;63.0;38.0;86.0;0.0825242718446602;0.22330097087378642;0.05365853658536585;0.24390243902439024;2.411722192257155
106;La ballade des gens heureux;Lenorman Gérard;1975.0;;1;38.25;24.0;121.66666666666667;150.0;32.0;106.0;0.0825242718446602;0.22330097087378642;0.05365853658536585;0.24390243902439024;2.411722192257155
102;On dirait;Amir;2016.0;338.0;1;45.2;25.0;117.25;91.0;35.0;102.0;0.0825242718446602;0.22330097087378642;0.05365853658536585;0.24390243902439024;2.411722192257155
104;Nougayork;Nougaro Claude;1987.0;100.0;1;46.333333333333336;36.0;201.0;267.0;23.0;105.0;0.0825242718446602;0.22330097087378642;0.05365853658536585;0.24390243902439024;2.411722192257155
105;Pour un flirt;Delpech Michel;1971.0;120.0;1;36.6;32.0;144.5;163.0;33.0;105.0;0.0825242718446602;0.22330097087378642;0.05365853658536585;0.24390243902439024;2.411722192257155
63;Mon cœur, mon amour;Anaïs;2006.0;;2;66.0;43.0;211.0;290.0;53.0;330.0;0.2608695652173913;0.13043478260869565;0.08333333333333333;0.08333333333333333;2.3629489603024574
50;La groupie du pianiste;Berger Michel;1980.0;;2;43.0;41.0;240.0;389.0;33.0;262.0;0.2717391304347826;0.21739130434782608;0.06944444444444445;0.05555555555555555;2.279078858316413
47;Papaoutai;Stromae;2013.0;;2;56.0;49.0;435.0;435.0;35.0;253.0;0.2717391304347826;0.21739130434782608;0.06944444444444445;0.05555555555555555;2.279078858316413
52;Résiste;Gall France;1981.0;;2;39.0;39.0;88.0;88.0;35.0;266.0;0.2717391304347826;0.21739130434782608;0.06944444444444445;0.05555555555555555;2.279078858316413
41;Suzette;Brillant Dany;1991.0;;2;67.5;95.0;371.0;371.0;66.0;199.0;0.07608695652173914;0.13043478260869565;0.09722222222222222;0.2361111111111111;2.2781672267730873
43;Nuit de folie;Début de Soirée;1988.0;;2;40.0;36.0;357.0;357.0;56.0;206.0;0.18478260869565216;0.13043478260869565;0.09722222222222222;0.09722222222222222;2.278167226773087
29;Elle a fait un bébé toute seule;Goldman Jean-Jacques;1987.0;;0;306.0;306.0;332.0;332.0;194.0;427.0;0.08333333333333333;0.1111111111111111;0.1875;0.125;2.170138888888889
171;Tout le bonheur du monde;Sinsemilia;2004.0;;1;41.2;55.0;118.0;98.0;33.0;233.0;0.0825242718446602;0.22330097087378642;0.0975609756097561;0.1073170731707317;1.9293777538057242
175;Jeune et con;Saez Damien;1999.0;;1;49.25;66.0;78.33333333333333;66.0;35.0;246.0;0.0825242718446602;0.22330097087378642;0.0975609756097561;0.1024390243902439;1.841678764996373
178;Lucie (Pascal Obispo);Obispo Pascal;1997.0;;1;64.33333333333333;48.0;170.0;187.0;39.0;250.0;0.0825242718446602;0.22330097087378642;0.0975609756097561;0.1024390243902439;1.841678764996373
182;Né en 17 à Leidenstadt;Fredericks Goldman Jones;1990.0;;1;163.0;33.0;182.0;182.0;32.0;261.0;0.0825242718446602;0.22330097087378642;0.0975609756097561;0.1024390243902439;1.841678764996373
192;Et tu danses avec lui;C. Jérôme;1985.0;;1;77.0;63.0;152.0;131.0;78.0;299.0;0.1407766990291262;0.16990291262135923;0.07317073170731707;0.08780487804878048;1.5366948774426257
142;Viens on s'aime;Slimane;2017.0;;1;48.0;65.0;122.0;116.0;99.0;148.0;0.03398058252427184;0.07281553398058252;0.24390243902439024;0.24390243902439024;1.4719299592362312
12;Tombé pour la France;Daho Étienne;1985.0;;4;35.0;35.0;;;92.0;271.0;0.10526315789473684;0.10526315789473684;0.1111111111111111;0.1111111111111111;1.3679422728360862
189;Je joue de la musique;Calogero;2017.0;;1;83.66666666666667;81.0;155.33333333333334;215.0;33.0;287.0;0.0825242718446602;0.22330097087378642;0.07317073170731707;0.08780487804878048;1.1839363489262396
194;Ne retiens pas tes larmes;Bent Amel;2005.0;;1;38.5;39.0;115.5;184.0;31.0;301.0;0.0825242718446602;0.22330097087378642;0.07317073170731707;0.08780487804878048;1.1839363489262396
199;Tu ne m'as pas laissé le temps;Hallyday David;1999.0;;1;36.75;38.0;105.0;105.0;42.0;352.0;0.45145631067961167;0.24757281553398058;0.01951219512195122;0.04878048780487805;1.0638268642525632
201;Une belle histoire;Fugain Michel et le Big Bazar;1972.0;;1;37.5;35.0;129.0;129.0;46.0;365.0;0.45145631067961167;0.24757281553398058;0.01951219512195122;0.04878048780487805;1.0638268642525632
44;Désenchantée;Farmer Mylène;1991.0;;2;43.0;33.0;465.0;465.0;67.0;233.0;0.07608695652173914;0.13043478260869565;0.09722222222222222;0.09722222222222222;0.938068858083036
48;Gabrielle;Hallyday Johnny;1976.0;;2;76.5;79.0;338.0;338.0;56.0;254.0;0.18478260869565216;0.13043478260869565;0.06944444444444445;0.05555555555555555;0.9298641741930965
82;Rue des étoiles;Grégoire;2009.0;;1;40.5;39.0;406.0;406.0;30.0;82.0;0.0825242718446602;0.22330097087378642;0.05365853658536585;0.09268292682926829;0.9164544330577189
73;Il jouait du piano debout;Gall France;1980.0;;1;78.66666666666667;120.0;227.33333333333334;120.0;24.0;71.0;0.0825242718446602;0.22330097087378642;0.05365853658536585;0.09268292682926829;0.9164544330577189
76;J'ai cherché;Amir;2016.0;;1;43.4;63.0;133.4;63.0;29.0;77.0;0.0825242718446602;0.22330097087378642;0.05365853658536585;0.09268292682926829;0.9164544330577189
70;Allumer le feu;Hallyday Johnny;1998.0;;2;63.0;63.0;;;38.0;362.0;0.2717391304347826;0.21739130434782608;0.05555555555555555;0.027777777777777776;0.9116315433265652
30;Le monde est stone;Starmania;1978.0;;0;190.0;190.0;;;617.0;427.0;0.05555555555555555;0.05555555555555555;0.1875;0.125;0.7233796296296295
32;Manureva;Chamfort Alain;1979.0;;0;45.0;45.0;;;273.0;484.0;0.05555555555555555;0.05555555555555555;0.1875;0.125;0.7233796296296295
197;J'y crois encore;Fabian Lara;2001.0;;1;56.0;40.0;97.0;97.0;39.0;333.0;0.0825242718446602;0.22330097087378642;0.03414634146341464;0.08780487804878048;0.552503629498912
